week_start,rank,gateway_id,score,reason
2026-02-02,1,0A25F6E3466C,530.1718,Rank #1: avg 1862s offline/hour; 2.2 disconnections/hour avg
2026-02-02,2,065C003A8D0C,529.5999,Rank #2: avg 1274s offline/hour; 1.3 disconnections/hour avg; 22 meters at risk
2026-02-02,3,06B641B75B29,528.7459,Rank #3: avg 1181s offline/hour; 3.1 disconnections/hour avg; 58 meters at risk
2026-02-02,4,0E9A30D927A5,527.3653,Rank #4: offline time 1.5x above 28d baseline; 3.6 disconnections/hour avg; 0.44 reboots/hour avg; meter read rate 35%; 196 meters at risk
2026-02-02,5,02D4DFEF402A,527.2052,Rank #5: avg 25431s offline/hour; 24.9 disconnections/hour avg; 0.12 reboots/hour avg; meter read rate 14%; 113 meters at risk
2026-02-02,6,022C6F326E3B,526.4182,Rank #6: offline time 1.5x above 28d baseline; 41.2 disconnections/hour avg; 1.83 reboots/hour avg; meter read rate 14%; 134 meters at risk
2026-02-02,7,0AFE702BB093,526.0809,Rank #7: avg 1346s offline/hour; 3.0 disconnections/hour avg; 44 meters at risk
2026-02-02,8,02C0F45F31E7,526.0399,Rank #8: avg 438921s offline/hour; 55.0 disconnections/hour avg; meter read rate 8%; 69 meters at risk
2026-02-02,9,0E55F28AB569,526.02,Rank #9: avg 10213s offline/hour; 1.4 disconnections/hour avg; 0.15 reboots/hour avg; meter read rate 21%; 78 meters at risk
2026-02-02,10,06F2CDBD2C41,525.8336,Rank #10: offline time 3.1x above 28d baseline; disconnections 2.4x above baseline; meter read rate 52%; 72 meters at risk
2026-02-02,11,0E9761D8EB58,525.7346,Rank #11: avg 3384s offline/hour; 9.9 disconnections/hour avg; 39 meters at risk
2026-02-02,12,02D49A34B2FE,525.7225,Rank #12: 56 meters at risk
2026-02-02,13,0AA18F330F59,524.2604,Rank #13: avg 1324s offline/hour; 3.0 disconnections/hour avg; reboots 3.9x above baseline
2026-02-02,14,0A6324E3E043,524.1626,Rank #14: offline time 1.5x above 28d baseline
2026-02-02,15,02091DF7CCB8,523.8549,Rank #15: avg 737s offline/hour; 1.1 disconnections/hour avg; 24 meters at risk
2026-02-09,1,0A25F6E3466C,530.1718,Rank #1: avg 1151s offline/hour; 1.6 disconnections/hour avg
2026-02-09,2,06B641B75B29,528.7459,Rank #2: avg 939s offline/hour; 2.9 disconnections/hour avg; 58 meters at risk
2026-02-09,3,02D49A34B2FE,528.4554,Rank #3: avg 158s offline/hour; 56 meters at risk
2026-02-09,4,0ADD02AB693D,527.4665,Rank #4: avg 45953s offline/hour; 4.6 disconnections/hour avg; reboots 3.6x above baseline; meter read rate 13%; 177 meters at risk
2026-02-09,5,02D4DFEF402A,527.2052,Rank #5: avg 25866s offline/hour; 24.7 disconnections/hour avg; 0.14 reboots/hour avg; meter read rate 14%; 113 meters at risk
2026-02-09,6,022C6F326E3B,526.6354,Rank #6: avg 362607s offline/hour; 45.7 disconnections/hour avg; 2.41 reboots/hour avg; meter read rate 14%; 134 meters at risk
2026-02-09,7,0AFE702BB093,526.0809,Rank #7: avg 1451s offline/hour; 3.1 disconnections/hour avg; 44 meters at risk
2026-02-09,8,02C0F45F31E7,526.0399,Rank #8: avg 424608s offline/hour; 54.6 disconnections/hour avg; meter read rate 8%; 69 meters at risk
2026-02-09,9,0E9761D8EB58,525.7346,Rank #9: avg 3924s offline/hour; 10.6 disconnections/hour avg; 39 meters at risk
2026-02-09,10,0A6DA0C82CCB,525.6779,Rank #10: offline time 2.1x above 28d baseline; disconnections 2.0x above baseline
2026-02-09,11,06F2CDBD2C41,525.5133,Rank #11: offline time 1.9x above 28d baseline; disconnections 1.7x above baseline; reboots 4.6x above baseline; meter read rate 52%; 72 meters at risk
2026-02-09,12,023ADDDECF84,524.2704,Rank #12: avg 1737s offline/hour; 1.5 disconnections/hour avg
2026-02-09,13,0AA18F330F59,524.2604,Rank #13: avg 1430s offline/hour; 3.3 disconnections/hour avg
2026-02-09,14,0A6324E3E043,524.1626,Rank #14: risk score 0.92
2026-02-09,15,0239AD51B7AF,524.0807,Rank #15: avg 994s offline/hour; 1.1 disconnections/hour avg; meter read rate 69%; 34 meters at risk
2026-02-16,1,0A25F6E3466C,530.1718,Rank #1: avg 1593s offline/hour; 2.1 disconnections/hour avg
2026-02-16,2,0AA296FF247D,528.7459,Rank #2: offline time 3.6x above 28d baseline; disconnections 2.7x above baseline; reboots 4.4x above baseline; meter read rate 61%; 106 meters at risk
2026-02-16,3,06B641B75B29,528.7459,Rank #3: avg 699s offline/hour; 2.5 disconnections/hour avg; 58 meters at risk
2026-02-16,4,0E55F28AB569,528.6457,Rank #4: avg 4199s offline/hour; 0.7 disconnections/hour avg; meter read rate 21%; 78 meters at risk
2026-02-16,5,02D4DFEF402A,527.2052,Rank #5: avg 41154s offline/hour; 28.3 disconnections/hour avg; 0.17 reboots/hour avg; meter read rate 14%; 113 meters at risk
2026-02-16,6,022DB47C41AC,526.9505,Rank #6: risk score 0.93
2026-02-16,7,022C6F326E3B,526.6354,Rank #7: avg 346294s offline/hour; 50.0 disconnections/hour avg; 3.58 reboots/hour avg; meter read rate 14%; 134 meters at risk
2026-02-16,8,02D49A34B2FE,526.241,Rank #8: offline time 4.5x above 28d baseline; disconnections 3.0x above baseline; reboots 5.7x above baseline; 56 meters at risk
2026-02-16,9,0AFE702BB093,526.0809,Rank #9: avg 878s offline/hour; 2.3 disconnections/hour avg; 44 meters at risk
2026-02-16,10,0E9761D8EB58,525.7346,Rank #10: avg 5230s offline/hour; 12.8 disconnections/hour avg; 39 meters at risk
2026-02-16,11,02B5C5ADC792,524.8371,Rank #11: avg 198s offline/hour
2026-02-16,12,06F2CDBD2C41,524.3034,Rank #12: avg 8010s offline/hour; 2.5 disconnections/hour avg; reboots 2.9x above baseline; meter read rate 52%; 72 meters at risk
2026-02-16,13,023ADDDECF84,524.2704,Rank #13: avg 1381s offline/hour; 1.2 disconnections/hour avg
2026-02-16,14,0AA18F330F59,524.2604,Rank #14: avg 2331s offline/hour; 3.2 disconnections/hour avg
2026-02-16,15,0A6324E3E043,524.1626,Rank #15: offline time 1.8x above 28d baseline
2026-02-23,1,0A25F6E3466C,530.1718,Rank #1: avg 1786s offline/hour; 2.1 disconnections/hour avg
2026-02-23,2,06B641B75B29,528.7459,Rank #2: avg 1257s offline/hour; 3.0 disconnections/hour avg; 58 meters at risk
2026-02-23,3,0AA296FF247D,528.7459,Rank #3: offline time 2.2x above 28d baseline; disconnections 1.7x above baseline; reboots 2.8x above baseline; meter read rate 61%; 106 meters at risk
2026-02-23,4,02D4DFEF402A,527.2052,Rank #4: avg 45748s offline/hour; 30.2 disconnections/hour avg; 0.24 reboots/hour avg; meter read rate 14%; 113 meters at risk
2026-02-23,5,02D49A34B2FE,526.8296,Rank #5: offline time 3.5x above 28d baseline; disconnections 2.9x above baseline; reboots 4.2x above baseline; 56 meters at risk
2026-02-23,6,022C6F326E3B,526.6354,Rank #6: avg 337443s offline/hour; 44.2 disconnections/hour avg; 3.05 reboots/hour avg; meter read rate 14%; 134 meters at risk
